Rank,JP_Sales
11900,0.0
11813,0.0
8352,0.0
7750,0.0
773,0.02
5958,0.0
13732,0.0
5820,0.0
3222,0.0
15505,0.0
2415,0.0
16253,0.01
15981,0.02
16540,0.0
10685,0.0
13155,0.0
12681,0.06
9757,0.0
805,0.73
3977,0.0
12005,0.0
11573,0.0
12545,0.0
2770,0.02
14332,0.0
8028,0.18
761,1.98
1881,0.0
8934,0.01
4581,0.0
7019,0.0
2522,0.0
287,0.05
12769,0.06
774,1.07
10149,0.0
13708,0.0
11558,0.0
2282,0.21
6841,0.05
7469,0.19
1774,1.15
7300,0.0
4378,0.0
6271,0.0
5022,0.0
4750,0.0
16494,0.0
4535,0.0
7483,0.21
11296,0.0
12908,0.0
9384,0.05
9645,0.0
14769,0.03
5481,0.1
2137,0.0
13402,0.0
11495,0.08
2914,0.0
14251,0.03
10163,0.11
11489,0.03
11049,0.05
7359,0.0
14974,0.02
13234,0.0
7287,0.22
2046,0.01
8658,0.08
9909,0.11
9736,0.12
10913,0.0
4377,0.01
6060,0.29
58,2.12
6812,0.0
12753,0.02
7216,0.0
16434,0.01
9094,0.14
14062,0.0
4909,0.03
10156,0.0
8304,0.0
5791,0.0
2996,0.0
5489,0.0
13813,0.0
7945,0.0
12670,0.0
1339,0.08
11272,0.0
1184,0.0
711,0.54
6632,0.1
1698,0.0
4995,0.0
16517,0.01
10334,0.0
16450,0.0
456,0.55
6611,0.24
10652,0.0
5405,0.0
12378,0.0
8868,0.0
7464,0.0
11312,0.0
857,0.75
9706,0.12
3813,0.0
4150,0.04
2816,0.17
827,0.05
3036,0.0
15696,0.0
15622,0.02
6978,0.11
15154,0.0
1719,0.0
10607,0.1
4682,0.0
10162,0.0
11807,0.0
2671,0.0
4977,0.03
12716,0.06
220,0.04
1211,0.29
8870,0.0
3458,0.0
10644,0.0
6559,0.0
842,0.0
15499,0.02
10767,0.0
8278,0.17
9118,0.0
7811,0.0
4379,0.0
6209,0.0
11532,0.0
13558,0.04
458,0.03
6561,0.0
13004,0.0
9467,0.0
5443,0.02
8228,0.0
9218,0.0
2018,0.01
15491,0.02
15978,0.0
16289,0.0
5188,0.0
8831,0.01
15795,0.0
11066,0.09
13256,0.05
5287,0.0
9825,0.0
12052,0.0
4753,0.0
13947,0.0
11635,0.0
2019,0.0
8720,0.0
2638,0.0
8328,0.0
8150,0.0
7195,0.0
11494,0.0
1604,0.0
7719,0.0
11187,0.0
9742,0.0
16298,0.0
253,0.08
643,0.7
11523,0.08
14179,0.0
11679,0.08
1293,0.44
11910,0.0
7535,0.0
15213,0.0
9147,0.0
9421,0.0
5586,0.0
16287,0.0
15982,0.0
13507,0.0
16456,0.0
5774,0.02
10068,0.0
13838,0.0
16196,0.0
12624,0.0
2589,0.0
4194,0.0
991,0.0
12071,0.07
12278,0.06
15933,0.02
4667,0.1
8309,0.0
10054,0.11
3233,0.0
9578,0.04
198,0.0
6824,0.0
2824,0.53
12667,0.0
16376,0.01
5634,0.32
2567,0.74
13015,0.0
13874,0.0
16160,0.01
15906,0.02
8510,0.0
5803,0.0
14323,0.03
14803,0.0
11537,0.08
8397,0.0
8004,0.0
16237,0.0
15860,0.02
4740,0.38
